timestamp,airspeed,armed,attack_type,attitude.pitch,attitude.roll,attitude.yaw,battery.current,battery.level,battery.voltage,commands.count,commands.next,companion_computer.cpu_temp,companion_computer.cpu_usage,companion_computer.ram_usage,ekf_ok,gimbal.pitch,gimbal.roll,gimbal.yaw,gps_0.eph,gps_0.epv,gps_0.fix_type,gps_0.satellites_visible,groundspeed,heading,home_location.alt,home_location.global_frame,home_location.lat,home_location.local_frame,home_location.lon,is_armable,last_heartbeat,location.global_frame.alt,location.global_frame.global_frame,location.global_frame.lat,location.global_frame.local_frame,location.global_frame.lon,location.global_relative_frame.alt,location.global_relative_frame.global_frame,location.global_relative_frame.lat,location.global_relative_frame.local_frame,location.global_relative_frame.lon,location.local_frame.down,location.local_frame.east,location.local_frame.north,ml_verdict,mode.name,mount_status[0],mount_status[1],mount_status[2],rangefinder.distance,rangefinder.voltage,system_status.state,timedelta,velocity[0],velocity[1],velocity[2],version.autopilot_type,version.major,version.minor,version.patch,version.raw_version,version.release,version.vehicle_type
1733609501,0,True,benign,0.026053341,-0.054783646,-0.598097682,27.23,0,13.263,0,0,56.9,10.0,6.6,False,,,,52,83,4,28,0.202927247,325,81.217,,39.1423942,,-76.7304809,False,0.121666037,101.558,,39.1423405,,-76.7303851,20.341,,39.1423405,,-76.7303851,-12.04311085,15.35840797,-27.40657234,3,POSCTL,,,,1637,,ACTIVE,156.6186898,-0.01,-0.18,0.17,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.023483695,-0.046092328,-0.599662066,27.23,0,13.263,0,0,56.9,6.1,6.6,False,,,,52,83,4,28,0.202927247,325,81.217,,39.1423942,,-76.7304809,False,0.209019703,101.533,,39.1423405,,-76.7303851,20.316,,39.1423405,,-76.7303851,-12.04311085,15.35840797,-27.40657234,3,POSCTL,,,,1637,,ACTIVE,1733609345.0,0.0,-0.17,0.13,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.023964023,-0.046405714,-0.602955639,27.23,0,13.263,0,0,56.4,9.8,6.6,False,,,,52,83,4,28,0.202927247,325,81.217,,39.1423942,,-76.7304809,False,0.324619277,101.489,,39.1423406,,-76.7303852,20.272,,39.1423406,,-76.7303852,-12.00258541,15.35367203,-27.40098381,3,POSCTL,,,,1637,,ACTIVE,156.7192779,0.0,-0.14,0.11,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.029032944,-0.049760889,-0.605787396,27.23,0,13.263,0,0,56.4,6.1,6.6,False,,,,52,83,4,28,0.202927247,325,81.217,,39.1423942,,-76.7304809,False,0.42203724,101.489,,39.1423406,,-76.7303852,20.272,,39.1423406,,-76.7303852,-11.96851921,15.3488369,-27.39352989,3,POSCTL,,,,1637,,ACTIVE,1733609345.0,0.0,-0.14,0.11,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.036699388,-0.049134765,-0.606530309,27.23,0,13.263,0,0,56.9,6.1,6.6,False,,,,52,83,4,28,0.202927247,325,81.217,,39.1423942,,-76.7304809,False,0.527044999,101.446,,39.1423406,,-76.7303852,20.229,,39.1423406,,-76.7303852,-11.93473721,15.3462534,-27.38765144,3,POSCTL,,,,1637,,ACTIVE,156.8204875,0.02,-0.1,0.11,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.038921483,-0.055578366,-0.607319355,27.23,0,13.263,0,0,56.0,10.0,6.6,False,,,,52,83,4,28,0.202927247,325,81.217,,39.1423942,,-76.7304809,False,0.619285499,101.408,,39.1423407,,-76.7303852,20.191,,39.1423407,,-76.7303852,-11.89915752,15.34846592,-27.3808403,3,POSCTL,,,,1637,,ACTIVE,1733609345.0,0.01,-0.07,0.04,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.039110709,-0.060521998,-0.608151674,29.19,0,13.227,0,0,56.0,9.8,6.6,False,,,,52,83,4,28,0.202927247,325,81.217,,39.1423942,,-76.7304809,False,0.722730721,101.394,,39.1423408,,-76.7303852,20.177,,39.1423408,,-76.7303852,-11.87784386,15.35126019,-27.3737793,3,POSCTL,,,,1637,,ACTIVE,156.9207349,0.01,-0.08,-0.03,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.038077161,-0.070268258,-0.610347509,29.19,0,13.227,0,0,55.0,6.1,6.6,False,,,,52,83,4,28,0.07266628,325,81.217,,39.1423942,,-76.7304809,False,0.823814592,101.389,,39.1423408,,-76.7303851,20.172,,39.1423408,,-76.7303851,-11.87817669,15.35395813,-27.36834526,3,POSCTL,,,,1637,,ACTIVE,1733609345.0,0.0,-0.07,-0.29,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.035877176,-0.073068999,-0.612700105,29.19,0,13.227,0,0,55.5,6.1,6.6,False,,,,52,83,4,28,0.07266628,325,81.217,,39.1423942,,-76.7304809,False,0.927284203,101.396,,39.1423408,,-76.7303851,20.179,,39.1423408,,-76.7303851,-11.90762043,15.35498333,-27.36551857,3,POSCTL,,,,1637,,ACTIVE,157.0217972,0.0,-0.07,-0.4,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.034894124,-0.074250028,-0.615369499,29.19,0,13.227,0,0,56.4,6.1,6.6,False,,,,52,83,4,28,0.07266628,325,81.217,,39.1423942,,-76.7304809,False,0.015574093,101.459,,39.1423409,,-76.7303851,20.242,,39.1423409,,-76.7303851,-11.90762043,15.35498333,-27.36551857,3,RTL,,,,1637,,ACTIVE,1733609345.0,-0.02,-0.07,-0.79,12,1,15,2,17760768,0,13
1733609502,0,True,benign,0.03435792,-0.069842584,-0.619272947,29.19,0,13.227,0,0,56.0,4.1,6.6,False,,,,52,83,4,28,0.091818981,324,81.217,,39.1423942,,-76.7304809,False,0.114080408,101.509,,39.1423409,,-76.7303851,20.292,,39.1423409,,-76.7303851,-11.97290802,15.35489178,-27.3632164,3,RTL,,,,1637,,ACTIVE,157.1219437,-0.03,-0.08,-1.01,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.034397092,-0.060378563,-0.623540163,29.19,0,13.227,0,0,55.5,10.4,6.6,False,,,,52,83,4,28,0.091818981,324,81.217,,39.1423942,,-76.7304809,False,0.218896982,101.654,,39.1423409,,-76.7303851,20.437,,39.1423409,,-76.7303851,-12.08137512,15.35420132,-27.36154366,3,RTL,,,,1637,,ACTIVE,1733609345.0,-0.04,-0.07,-1.45,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.030103834,-0.064747527,-0.626485288,29.19,0,13.227,0,0,56.4,4.1,6.6,False,,,,52,83,4,28,0.091818981,324,81.217,,39.1423942,,-76.7304809,False,0.304245556,101.74,,39.1423409,,-76.730385,20.523,,39.1423409,,-76.730385,-12.21469593,15.35920048,-27.36077309,3,RTL,,,,1637,,ACTIVE,157.2221222,-0.04,-0.07,-1.67,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.028382231,-0.066453166,-0.629636526,38.33,0,13.027,0,0,55.5,6.3,6.6,False,,,,52,83,4,28,0.091818981,324,81.217,,39.1423942,,-76.7304809,False,0.426387759,101.847,,39.1423409,,-76.730385,20.63,,39.1423409,,-76.730385,-12.39383602,15.36431313,-27.35881233,2,RTL,,,,1637,,ACTIVE,1733609346.0,-0.04,-0.08,-1.91,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.028788459,-0.061856218,-0.632116735,38.33,0,13.027,0,0,56.4,8.2,6.6,False,,,,52,83,4,28,0.088720188,323,81.217,,39.1423942,,-76.7304809,False,0.51168213,102.129,,39.1423409,,-76.7303849,20.912,,39.1423409,,-76.7303849,-12.61765099,15.36959553,-27.35927773,2,RTL,,,,1637,,ACTIVE,157.3222265,-0.05,-0.06,-2.38,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.027769575,-0.05498182,-0.633890092,38.33,0,13.027,0,0,55.5,4.2,6.6,False,,,,52,83,4,28,0.088720188,323,81.217,,39.1423942,,-76.7304809,False,0.626049222,102.268,,39.1423409,,-76.7303849,21.05,,39.1423409,,-76.7303849,-12.8880415,15.38036728,-27.35611725,2,RTL,,,,1637,,ACTIVE,1733609346.0,-0.05,-0.05,-2.55,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.025503827,-0.054363415,-0.63392818,38.33,0,13.027,0,0,56.4,8.0,6.6,False,,,,52,83,4,28,0.088720188,323,81.217,,39.1423942,,-76.7304809,False,0.72127737,102.585,,39.1423409,,-76.7303847,21.368,,39.1423409,,-76.7303847,-13.17490578,15.39343739,-27.35431099,2,RTL,,,,1637,,ACTIVE,157.4224055,-0.05,-0.03,-2.79,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.021738807,-0.062469225,-0.631974101,38.33,0,13.027,0,0,55.5,8.0,6.6,False,,,,52,83,4,28,0.050631385,323,81.217,,39.1423942,,-76.7304809,False,0.828129648,102.776,,39.1423409,,-76.7303846,21.559,,39.1423409,,-76.7303846,-13.17490578,15.39343739,-27.35431099,2,RTL,,,,1637,,ACTIVE,1733609346.0,-0.04,-0.02,-2.89,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.021078864,-0.071112141,-0.629578173,38.33,0,13.027,0,0,56.4,6.3,6.6,False,,,,52,83,4,28,0.050631385,323,81.217,,39.1423942,,-76.7304809,False,0.925504018,103.153,,39.142341,,-76.7303844,21.936,,39.142341,,-76.7303844,-13.46943569,15.40420818,-27.3533535,2,RTL,,,,1637,,ACTIVE,157.5225523,-0.03,0.0,-3.01,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.015810167,-0.069563314,-0.625980198,38.33,0,13.027,0,0,56.4,6.1,6.6,False,,,,52,83,4,28,0.050631385,323,81.217,,39.1423942,,-76.7304809,False,0.02387587,103.34,,39.142341,,-76.7303844,22.122,,39.142341,,-76.7303844,-13.79756165,15.41728592,-27.35177422,2,RTL,,,,1637,,ACTIVE,1733609346.0,-0.02,0.0,-3.02,12,1,15,2,17760768,0,13
1733609503,0,True,benign,0.014107572,-0.06807524,-0.62238431,32.83,0,13.06,0,0,56.0,6.0,6.6,False,,,,52,83,4,28,0.050631385,323,81.217,,39.1423942,,-76.7304809,False,0.125767389,103.7,,39.142341,,-76.7303841,22.483,,39.142341,,-76.7303841,-14.09445858,15.43354511,-27.34659004,2,RTL,,,,1637,,ACTIVE,157.6229148,0.0,-0.01,-2.97,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.018087717,-0.072324425,-0.616157234,32.83,0,13.06,0,0,56.0,6.1,6.6,False,,,,52,83,4,28,0.013119916,324,81.217,,39.1423942,,-76.7304809,False,0.192141759,103.904,,39.1423411,,-76.7303841,22.687,,39.1423411,,-76.7303841,-14.41899204,15.44595718,-27.34170151,2,RTL,,,,1637,,ACTIVE,1733609346.0,0.0,-0.01,-2.92,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.022328494,-0.075324684,-0.609423518,32.83,0,13.06,0,0,57.4,6.1,6.6,False,,,,52,83,4,28,0.013119916,324,81.217,,39.1423942,,-76.7304809,False,0.318949,104.244,,39.1423411,,-76.7303839,23.027,,39.1423411,,-76.7303839,-14.70828629,15.45937729,-27.33545494,2,RTL,,,,1637,,ACTIVE,157.7231293,0.0,-0.01,-2.8,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.024110286,-0.079365291,-0.602370024,32.83,0,13.06,0,0,70.1,6.4,6.6,False,,,,52,83,4,28,0.013119916,324,81.217,,39.1423942,,-76.7304809,False,0.405884407,104.445,,39.1423412,,-76.7303838,23.228,,39.1423412,,-76.7303838,-15.01263905,15.47465992,-27.32723427,2,RTL,,,,1637,,ACTIVE,1733609346.0,0.0,0.0,-2.72,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.023474038,-0.080446042,-0.594985604,32.83,0,13.06,0,0,70.6,2.3,6.6,False,,,,52,83,4,28,0.008878564,325,81.217,,39.1423942,,-76.7304809,False,0.522568111,104.772,,39.1423412,,-76.7303835,23.555,,39.1423412,,-76.7303835,-15.29245186,15.49082279,-27.32083321,2,RTL,,,,1637,,ACTIVE,157.8233955,0.0,-0.01,-2.6,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.022508454,-0.084189542,-0.587494373,32.83,0,13.06,0,0,69.6,4.4,6.6,False,,,,52,83,4,28,0.008878564,325,81.217,,39.1423942,,-76.7304809,False,0.605201333,104.933,,39.1423413,,-76.7303834,23.716,,39.1423413,,-76.7303834,-15.29245186,15.49082279,-27.32083321,2,RTL,,,,1637,,ACTIVE,1733609346.0,0.0,-0.01,-2.55,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.022015998,-0.085933872,-0.582132697,32.83,0,13.06,0,0,70.6,2.2,6.6,False,,,,52,83,4,28,0.008878564,325,81.217,,39.1423942,,-76.7304809,False,0.721519759,105.262,,39.1423413,,-76.7303832,24.044,,39.1423413,,-76.7303832,-15.55110073,15.50533676,-27.31608009,2,RTL,,,,1637,,ACTIVE,157.923528,0.0,-0.01,-2.51,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.023933088,-0.091094419,-0.578502059,28.91,0,13.12,0,0,69.6,4.4,6.6,False,,,,52,83,4,28,0.015371332,326,81.217,,39.1423942,,-76.7304809,False,0.827750129,105.418,,39.1423414,,-76.7303831,24.201,,39.1423414,,-76.7303831,-15.82913303,15.52126122,-27.31064415,3,RTL,,,,1637,,ACTIVE,1733609346.0,-0.01,0.0,-2.52,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.021904403,-0.099581152,-0.576435566,28.91,0,13.12,0,0,70.1,4.3,6.6,False,,,,52,83,4,28,0.015371332,326,81.217,,39.1423942,,-76.7304809,False,0.926471018,105.739,,39.1423414,,-76.7303829,24.522,,39.1423414,,-76.7303829,-16.09889221,15.53919697,-27.30522346,3,RTL,,,,1637,,ACTIVE,158.0228879,-0.03,-0.02,-2.53,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.016986936,-0.097447567,-0.57571578,28.91,0,13.12,0,0,69.1,6.5,6.6,False,,,,52,83,4,28,0.015371332,326,81.217,,39.1423942,,-76.7304809,False,0.017958333,105.919,,39.1423414,,-76.7303828,24.702,,39.1423414,,-76.7303828,-16.37982941,15.5541544,-27.30187798,3,RTL,,,,1637,,ACTIVE,1733609346.0,-0.03,-0.02,-2.5,12,1,15,2,17760768,0,13
1733609504,0,True,benign,0.012590236,-0.0993625,-0.576354802,28.91,0,13.12,0,0,70.1,2.2,6.6,False,,,,52,83,4,28,0.015371332,326,81.217,,39.1423942,,-76.7304809,False,0.122154926,106.069,,39.1423414,,-76.7303827,24.852,,39.1423414,,-76.7303827,-16.63647461,15.56425953,-27.2996006,3,RTL,,,,1637,,ACTIVE,158.1229773,-0.03,-0.04,-2.48,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.012279907,-0.096906662,-0.577184141,28.91,0,13.12,0,0,69.6,4.4,6.6,False,,,,52,83,4,28,0.07284458,326,81.217,,39.1423942,,-76.7304809,False,0.222022111,106.402,,39.1423414,,-76.7303826,25.185,,39.1423414,,-76.7303826,-16.89084435,15.56796169,-27.29906273,3,RTL,,,,1637,,ACTIVE,1733609346.0,-0.04,-0.07,-2.38,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.017409597,-0.091109455,-0.578908265,28.91,0,13.12,0,0,69.6,2.3,6.6,False,,,,52,83,4,28,0.07284458,326,81.217,,39.1423942,,-76.7304809,False,0.325611166,106.537,,39.1423414,,-76.7303826,25.32,,39.1423414,,-76.7303826,-17.17208099,15.57189465,-27.29684639,3,RTL,,,,1637,,ACTIVE,158.2232215,-0.03,-0.08,-2.34,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.021679407,-0.090388611,-0.579817295,28.91,0,13.12,0,0,68.6,4.3,6.6,False,,,,52,83,4,28,0.07284458,326,81.217,,39.1423942,,-76.7304809,False,0.43150037,106.839,,39.1423415,,-76.7303825,25.621,,39.1423415,,-76.7303825,-17.17208099,15.57189465,-27.29684639,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.05,-0.11,-2.21,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.025588149,-0.089508414,-0.581247807,26.53,0,13.183,0,0,68.6,4.4,6.6,False,,,,52,83,4,28,0.123137847,326,81.217,,39.1423942,,-76.7304809,False,0.527960111,106.968,,39.1423415,,-76.7303825,25.751,,39.1423415,,-76.7303825,-17.39141464,15.57707214,-27.29216385,3,RTL,,,,1637,,ACTIVE,158.3223255,-0.04,-0.1,-2.14,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.026260875,-0.089550443,-0.582789898,26.53,0,13.183,0,0,68.1,0.0,6.6,False,,,,52,83,4,28,0.123137847,326,81.217,,39.1423942,,-76.7304809,False,0.616345759,107.228,,39.1423416,,-76.7303825,26.011,,39.1423416,,-76.7303825,-17.61303711,15.57986164,-27.28772163,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.05,-0.12,-2.04,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.027373776,-0.089128941,-0.58494395,26.53,0,13.183,0,0,68.6,4.4,6.6,False,,,,52,83,4,28,0.123137847,326,81.217,,39.1423942,,-76.7304809,False,0.702770166,107.361,,39.1423416,,-76.7303825,26.144,,39.1423416,,-76.7303825,-17.82757187,15.57874584,-27.28514481,3,RTL,,,,1637,,ACTIVE,158.4227631,-0.06,-0.12,-1.99,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.025457222,-0.082687289,-0.588867664,26.53,0,13.183,0,0,66.7,6.4,6.6,False,,,,52,83,4,28,0.123137847,326,81.217,,39.1423942,,-76.7304809,False,0.828743925,107.503,,39.1423416,,-76.7303825,26.285,,39.1423416,,-76.7303825,-18.03001785,15.57840824,-27.28429794,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.07,-0.12,-1.95,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.019881258,-0.080473594,-0.591878951,26.53,0,13.183,0,0,68.1,0.0,6.6,False,,,,52,83,4,28,0.153721109,326,81.217,,39.1423942,,-76.7304809,False,0.909285851,107.728,,39.1423416,,-76.7303825,26.511,,39.1423416,,-76.7303825,-18.25315475,15.57673645,-27.28337097,3,RTL,,,,1637,,ACTIVE,158.522922,-0.08,-0.12,-1.85,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.018488042,-0.083636709,-0.595964611,26.53,0,13.183,0,0,67.2,4.3,6.6,False,,,,52,83,4,28,0.153721109,326,81.217,,39.1423942,,-76.7304809,False,0.0304585,107.96,,39.1423416,,-76.7303825,26.743,,39.1423416,,-76.7303825,-18.41591454,15.5747509,-27.28309822,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.08,-0.11,-1.75,12,1,15,2,17760768,0,13
1733609505,0,True,benign,0.015660917,-0.087377064,-0.598785877,26.53,0,13.183,0,0,67.6,4.4,6.6,False,,,,52,83,4,28,0.153721109,326,81.217,,39.1423942,,-76.7304809,False,0.123045834,108.067,,39.1423416,,-76.7303826,26.85,,39.1423416,,-76.7303826,-18.60890198,15.57211685,-27.28372192,3,RTL,,,,1637,,ACTIVE,158.6230786,-0.08,-0.11,-1.71,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.012935217,-0.092167616,-0.599117637,25.37,0,13.219,0,0,67.2,4.3,6.6,False,,,,52,83,4,28,0.151358008,325,81.217,,39.1423942,,-76.7304809,False,0.23204826,108.169,,39.1423416,,-76.7303826,26.952,,39.1423416,,-76.7303826,-18.60890198,15.57211685,-27.28372192,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.08,-0.12,-1.67,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.011351283,-0.083885506,-0.59668833,25.37,0,13.219,0,0,67.2,4.4,6.6,False,,,,52,83,4,28,0.151358008,325,81.217,,39.1423942,,-76.7304809,False,0.323240334,108.365,,39.1423416,,-76.7303826,27.148,,39.1423416,,-76.7303826,-18.77575493,15.56962109,-27.28444481,3,RTL,,,,1637,,ACTIVE,158.7230387,-0.08,-0.14,-1.58,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.015870336,-0.080551289,-0.593735456,25.37,0,13.219,0,0,67.6,4.4,6.6,False,,,,52,83,4,28,0.151358008,325,81.217,,39.1423942,,-76.7304809,False,0.432122926,108.471,,39.1423416,,-76.7303827,27.254,,39.1423416,,-76.7303827,-18.9449749,15.5661602,-27.28413582,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.07,-0.14,-1.53,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.018709654,-0.083386071,-0.59253633,25.37,0,13.219,0,0,66.7,2.2,6.6,False,,,,52,83,4,28,0.151358008,325,81.217,,39.1423942,,-76.7304809,False,0.532910482,108.644,,39.1423416,,-76.7303827,27.426,,39.1423416,,-76.7303827,-19.087883,15.56516552,-27.2821579,3,RTL,,,,1637,,ACTIVE,158.8229744,-0.08,-0.15,-1.45,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.021364585,-0.083855711,-0.591319978,25.37,0,13.219,0,0,66.7,2.3,6.6,False,,,,52,83,4,28,0.173406109,326,81.217,,39.1423942,,-76.7304809,False,0.630308593,108.732,,39.1423416,,-76.7303827,27.515,,39.1423416,,-76.7303827,-19.23551369,15.56066227,-27.28099442,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.06,-0.16,-1.39,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.025672367,-0.081122503,-0.590389252,25.37,0,13.219,0,0,66.7,2.3,6.5,False,,,,52,83,4,28,0.173406109,326,81.217,,39.1423942,,-76.7304809,False,0.734072963,108.899,,39.1423416,,-76.7303828,27.682,,39.1423416,,-76.7303828,-19.37469101,15.55564404,-27.28002167,3,RTL,,,,1637,,ACTIVE,158.9232554,-0.07,-0.17,-1.31,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.027401255,-0.079194047,-0.589591086,24.6,0,13.28,0,0,66.2,6.4,6.5,False,,,,52,83,4,28,0.173406109,326,81.217,,39.1423942,,-76.7304809,False,0.828838037,108.971,,39.1423416,,-76.7303828,27.754,,39.1423416,,-76.7303828,-19.48370743,15.55010796,-27.27947998,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.07,-0.18,-1.26,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.026691509,-0.07471171,-0.588824034,24.6,0,13.28,0,0,66.2,4.4,6.5,False,,,,52,83,4,28,0.196597293,326,81.217,,39.1423942,,-76.7304809,False,0.923929407,109.112,,39.1423416,,-76.7303829,27.895,,39.1423416,,-76.7303829,-19.61168671,15.54062939,-27.27837753,3,RTL,,,,1637,,ACTIVE,159.0233834,-0.07,-0.18,-1.2,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.024476571,-0.073008157,-0.588495433,24.6,0,13.28,0,0,65.7,2.3,6.5,False,,,,52,83,4,28,0.196597293,326,81.217,,39.1423942,,-76.7304809,False,0.03121713,109.189,,39.1423416,,-76.730383,27.972,,39.1423416,,-76.730383,-19.61168671,15.54062939,-27.27837753,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.07,-0.17,-1.16,12,1,15,2,17760768,0,13
1733609506,0,True,benign,0.025762701,-0.07546775,-0.587857604,24.6,0,13.28,0,0,66.7,4.3,6.5,False,,,,52,83,4,28,0.196597293,326,81.217,,39.1423942,,-76.7304809,False,0.125165871,109.314,,39.1423416,,-76.7303831,28.097,,39.1423416,,-76.7303831,-19.7289505,15.53460693,-27.27658463,3,RTL,,,,1637,,ACTIVE,159.1236222,-0.07,-0.17,-1.08,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.027364148,-0.072702318,-0.587196469,24.6,0,13.28,0,0,67.2,4.3,6.5,False,,,,52,83,4,28,0.189409018,326,81.217,,39.1423942,,-76.7304809,False,0.228345185,109.381,,39.1423417,,-76.7303831,28.164,,39.1423417,,-76.7303831,-19.84183502,15.52798939,-27.27648544,3,RTL,,,,1637,,ACTIVE,1733609347.0,-0.07,-0.17,-1.05,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.030279186,-0.068177328,-0.587863207,24.6,0,13.28,0,0,65.7,4.4,6.5,False,,,,52,83,4,28,0.189409018,326,81.217,,39.1423942,,-76.7304809,False,0.330652796,109.494,,39.1423417,,-76.7303831,28.277,,39.1423417,,-76.7303831,-19.93962097,15.52587795,-27.27483177,3,RTL,,,,1637,,ACTIVE,159.2234881,-0.07,-0.16,-1.0,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.031158702,-0.069493122,-0.58842057,24.6,0,13.28,0,0,65.7,4.3,6.5,False,,,,52,83,4,28,0.189409018,326,81.217,,39.1423942,,-76.7304809,False,0.423873963,109.55,,39.1423417,,-76.7303831,28.333,,39.1423417,,-76.7303831,-20.03126907,15.52493858,-27.27158546,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.06,-0.15,-0.97,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.028643457,-0.072212107,-0.588619828,24.5,0,13.303,0,0,65.7,4.4,6.5,False,,,,52,83,4,28,0.189409018,326,81.217,,39.1423942,,-76.7304809,False,0.53125237,109.608,,39.1423417,,-76.7303831,28.391,,39.1423417,,-76.7303831,-20.12460136,15.52679157,-27.26915741,3,RTL,,,,1637,,ACTIVE,159.3237081,-0.07,-0.14,-0.94,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.027772211,-0.074999519,-0.589865208,24.5,0,13.303,0,0,67.2,2.2,6.6,False,,,,52,83,4,28,0.152569801,326,81.217,,39.1423942,,-76.7304809,False,0.625824074,109.709,,39.1423417,,-76.7303831,28.492,,39.1423417,,-76.7303831,-20.20444107,15.5312233,-27.26446915,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.06,-0.13,-0.89,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.029005535,-0.0798923,-0.591061831,24.5,0,13.303,0,0,67.2,6.5,6.6,False,,,,52,83,4,28,0.152569801,326,81.217,,39.1423942,,-76.7304809,False,0.729247204,109.759,,39.1423418,,-76.730383,28.542,,39.1423418,,-76.730383,-20.28339386,15.53940773,-27.25700951,3,RTL,,,,1637,,ACTIVE,159.4241998,-0.06,-0.12,-0.86,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.029145021,-0.089806691,-0.592237711,24.5,0,13.303,0,0,66.2,2.3,6.6,False,,,,52,83,4,28,0.152569801,326,81.217,,39.1423942,,-76.7304809,False,0.832484315,109.841,,39.1423419,,-76.7303829,28.624,,39.1423419,,-76.7303829,-20.28339386,15.53940773,-27.25700951,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.07,-0.11,-0.81,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.026371298,-0.090872236,-0.595249891,24.5,0,13.303,0,0,65.7,4.3,6.6,False,,,,52,83,4,28,0.146629393,325,81.217,,39.1423942,,-76.7304809,False,0.932059592,109.887,,39.1423419,,-76.7303828,28.669,,39.1423419,,-76.7303828,-20.35482216,15.54877377,-27.25195503,3,RTL,,,,1637,,ACTIVE,159.5243309,-0.08,-0.11,-0.78,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.02248149,-0.086809449,-0.597476244,24.5,0,13.303,0,0,65.7,4.4,6.5,False,,,,52,83,4,28,0.146629393,325,81.217,,39.1423942,,-76.7304809,False,0.018890592,109.965,,39.1423419,,-76.7303828,28.748,,39.1423419,,-76.7303828,-20.42298698,15.55355835,-27.25110435,3,RTL,,,,1637,,ACTIVE,1733609348.0,-0.08,-0.1,-0.74,12,1,15,2,17760768,0,13
1733609507,0,True,benign,0.018829821,-0.087035462,-0.600117981,24.5,0,13.303,0,0,65.7,2.2,6.5,False,,,,52,83,4,29,0.146629393,325,81.217,,39.1423942,,-76.7304809,False,0.102222962,110.004,,39.1423419,,-76.7303827,28.787,,39.1423419,,-76.7303827,-20.48654366,15.55817223,-27.24876404,3,RTL,,,,1637,,ACTIVE,159.6245399,-0.09,-0.11,-0.72,12,1,15,2,17760768,0,13
